doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.1002/adsc.70215,cascade_1,cascade_1_s1,1,37,,0,0,0,0,OCCc1ccccc1,C=CCCOCCc1ccccc1,O=C(O)Cc1ccccc1,,dehalogenation
10.1002/adsc.70215,cascade_1,cascade_1_s2,2,13,,0,0,0,0,CCCC(=O)OCCc1ccccc1,C=COC(=O)CCC.OCCc1ccccc1,CCCC(=O)OC.OCCc1ccccc1,3.1.1.3,acylation
10.1002/adsc.202201053,cascade_1,cascade_1_s1,1,35,9.0,0,0,1,1,O=CCc1ccccc1,O=C(O)Cc1ccccc1,OCCc1ccccc1,1.2.1.30,reduction
10.1002/adsc.70219,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,C=C(C)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1002/adsc.70219,cascade_1,cascade_1_s2,2,24,,0,0,0,0,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1,C[C@H](NC(=O)OC(C)(C)C)c1ccccc1,2.6.1.x,amination
10.1002/adsc.202100953,cascade_1,cascade_1_s1,1,30,21.0,0,0,0,1,COC(=O)C1CCCC(=O)C1,COC(=O)C1=CCCC(=O)C1,CO.O=C1CCCC(C(=O)O)C1,1.3.1.x,reduction
10.1002/adsc.202100953,cascade_1,cascade_1_s2,2,34,,0,0,0,0,COC(=O)C1CCCC(NC2CC2)C1,COC(=O)C1CCCC(=O)C1.NC1CC1,CO.O=C(O)C1CCCC(NC2CC2)C1,1.5.1.x,amination
10.1002/adsc.202201061,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,CC1(c2ccccc2)CO1,CC(O)c1ccccc1,5.3.99.x,isomerization
10.1002/adsc.202201061,cascade_1,cascade_1_s2,2,71,,0,0,0,0,CC(=O)c1ccccc1,CC(=O)c1ccccc1,CC(O)c1ccccc1,,racemization
10.1002/adsc.202201061,cascade_1,cascade_1_s3,3,36,,0,0,0,0,CC(N)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1.N,2.6.1.x,amination
10.1002/adsc.202400498,cascade_1,cascade_1_s1,1,29,,0,0,0,0,O=C(O)C(=O)CCP(=O)(O)O,N[C@@H](CCP(=O)(O)O)C(=O)O,CCOP(=O)(CCC(=O)C(=O)O)OCC,1.4.3.3,oxidation
10.1002/adsc.202400498,cascade_1,cascade_1_s2,2,38,,0,0,0,0,N[C@H](CCP(=O)(O)O)C(=O)O,O=C(O)C(=O)CCP(=O)(O)O,O=C(N[C@H](CCP(=O)(O)O)C(=O)O)OCC1c2ccccc2-c2ccccc21,1.4.1.x,reduction
10.1002/adsc.202400653,cascade_1,cascade_1_s1,1,35,,0,0,0,0,CC(=O)C=C(C)c1ccccc1,C#CC(C)(C)O,CC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(=O)c1ccccc1,,functional_group_interconversion
10.1002/adsc.202400653,cascade_1,cascade_1_s2,2,18,,0,0,0,0,CC(=O)CC(C)c1ccccc1,CC(=O)C=C(C)c1ccccc1,CC(CC(=O)O)c1ccccc1.[Li]C,1.6.99.x,reduction
10.1002/adsc.202400460,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,N#Cc1ccccc1,CC(O)c1ccccc1,,functional_group_interconversion
10.1002/adsc.202400460,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,reduction
10.1002/advs.202501872,cascade_1,cascade_1_s1,1,18,,0,0,0,0,c1cc2c3c(c1)NC1CCCCC1C(=N3)C2,NC1CCCCC1N,C1=CCC2C3=Nc4c(cccc4NC2C1)C3,,amination
10.1002/advs.202501872,cascade_1,cascade_1_s2,2,46,,0,0,0,0,C1CC2CN=C3C(=NC4=C(NC5CCCCC5N4)C4CCCC3N4)C(C1)N2,NC1CCCCC1N.c1cc2c3c(c1)NC1CCCCC1C(=N3)C2,O=C(OCc1ccccc1)N1C2CCCC1C1=C(N=C3C2=NCC2CCCC3N2)NC2CCCCC2N1,,amination
10.1002/advs.202411938,cascade_1,cascade_1_s1,1,29,1.0,1,1,1,1,O=C1CCCCC1,OC1CCCCC1,OC1CCCCC1,1.1.1.x,oxidation
10.1002/advs.202411938,cascade_1,cascade_1_s2,2,8,,0,0,0,0,O=C1CCCCCO1,O=C1CCCCC1,O=C(OO)c1cccc(Cl)c1.O=C1CCCCC1,1.14.13.x,oxidation
10.1002/advs.202411938,cascade_1,cascade_1_s3,3,60,,0,0,0,0,O=C(O)CCCCCO,O=C1CCCCCO1,CCOC(=O)CCCCCO,3.1.1.x,hydrolysis
10.1002/advs.202410024,cascade_1,cascade_1_s2,2,20,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,O=C=O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.2.1.2,reduction
10.1002/advs.202513926,cascade_1,cascade_1_s1,1,30,5.0,0,1,1,1,COc1ccc(CC=O)cc1OC,COc1ccc(CC(=O)O)cc1OC,COc1ccc(CCO)cc1OC,1.2.1.x,reduction
10.1002/aic.15841,cascade_1,cascade_1_s1,1,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.2.1.4,hydrolysis
10.1002/aic.15841,cascade_1,cascade_1_s2,2,23,,0,0,0,0,O=Cc1ccc(CO)o1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OCc1ccc(CO)o1,,other
10.1002/advs.202400730,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1002/advs.202400730,cascade_1,cascade_1_s2,2,23,9.0,0,0,1,1,COCC(=O)NC(C)c1ccccc1,CC(N)c1ccccc1.CCOC(=O)COC,CC(N)c1ccccc1.COCC(=O)O,3.1.1.3,acylation
10.1002/advs.202400730,cascade_2,cascade_2_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1002/advs.202400730,cascade_2,cascade_2_s2,2,23,9.0,0,0,1,1,COCC(=O)NC(C)c1ccccc1,CC(N)c1ccccc1.CCOC(=O)COC,CC(N)c1ccccc1.COCC(=O)O,3.1.1.3,acylation
10.1002/advs.202400730,cascade_3,cascade_3_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1002/advs.202400730,cascade_3,cascade_3_s2,2,23,9.0,0,0,1,1,COCC(=O)NC(C)c1ccccc1,CC(N)c1ccccc1.CCOC(=O)COC,CC(N)c1ccccc1.COCC(=O)O,3.1.1.3,acylation
10.1002/advs.202400730,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1002/advs.202400730,cascade_1,cascade_1_s2,2,34,,0,0,0,0,CC(=O)NC(C)c1ccccc1,CC(N)c1ccccc1,CC(=O)Cl.CC(N)c1ccccc1,3.1.1.3,acylation
10.1002/ange.202302125,cascade_1,cascade_1_s1,1,22,,0,0,0,0,O=C1CCCC(NC(=O)c2ccccc2)C1,O=C(O)CNc1ccccc1.O=C1C=CCCC1,NC1CCCC(=O)C1.O=C(Cl)c1ccccc1,,C_C_coupling
10.1002/ange.202302125,cascade_1,cascade_1_s2,2,45,,0,0,0,0,O=C1CC2CC1CN2c1ccccc1,O=C1CCCC(NC(=O)c2ccccc2)C1,Fc1ccccc1.O=C1CC2CC1CN2,1.6.99.x,oxidation
10.1002/adsc.70233,cascade_1,cascade_1_s1,1,57,1.0,1,1,1,1,O=Cc1ccccc1,OCc1ccccc1,OCc1ccccc1,1.10.3.2,oxidation
10.1002/adsc.70233,cascade_1,cascade_1_s2,2,32,3.0,0,1,1,1,COC(=O)C=Cc1ccccc1,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccccc1,CO.O=C(O)C=Cc1ccccc1,,C_C_coupling
10.1002/anie.200502018,cascade_1,cascade_1_s1,1,20,,0,0,0,0,C[C-]C1CCCCC1=O,C=CCOC(=O)C(C)C1CCCCC1=O,C[C-]C1CCCCC1O,,racemization
10.1002/anie.200502018,cascade_1,cascade_1_s2,2,20,,0,0,0,0,C=CCC(C)C1CCCCC1=O,C[C-]C1CCCCC1=O,C=CCC(C)C1CCCCC1O,,C_C_coupling
10.1002/ajoc.202100077,cascade_1,cascade_1_s1,1,18,,0,0,0,0,C=C(c1ccccc1)c1cccnc1N,C=C(Br)c1ccccc1.Nc1cccnc1Br,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.Nc1ncccc1C(=O)c1ccccc1,,C_C_coupling
10.1002/ajoc.202100077,cascade_1,cascade_1_s2,2,36,,0,0,0,0,c1ccc(-c2cc3cccnc3[nH]2)cc1,C=C(c1ccccc1)c1cccnc1N,Cc1cccnc1NC(=O)c1ccccc1,,C_C_coupling
10.1002/ajoc.201500171,cascade_1,cascade_1_s1,1,24,,0,0,0,0,O=Cc1cccc(S)c1CC1Cc2ccccc2C1=O,O=C1C(=Cc2ccccc2)Cc2ccccc21.O=Cc1ccccc1S,O=C1c2ccccc2CC1Cc1c(S)cccc1CO,,C_C_coupling
10.1002/ajoc.201500171,cascade_1,cascade_1_s2,2,82,,0,0,0,0,O=C1CC2(Sc3ccccc3C(O)(c3ccccc3)C2c2ccccc2)C1=O,O=Cc1cccc(S)c1CC1Cc2ccccc2C1=O,Brc1ccccc1.O=C1CC2(Sc3ccccc3C(=O)C2c2ccccc2)C1=O,,C_C_coupling
10.1002/anie.201207648,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1002/anie.201207648,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,CC(=O)OC(=O)OC(C)C.CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,,acylation
10.1002/anie.200703296,cascade_1,cascade_1_s1,1,38,,0,0,0,0,CC(=O)CCc1ccccc1,C[C@H](O)CCc1ccccc1,CC(=O)C=Cc1ccccc1,1.1.3.x,oxidation
10.1002/anie.200703296,cascade_1,cascade_1_s2,2,14,2.0,0,1,1,1,C[C@@H](O)CCc1ccccc1,CC(=O)CCc1ccccc1,CC(=O)O[C@H](C)CCc1ccccc1,1.1.1.x,reduction
10.1002/anie.200600379,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1002/anie.200600379,cascade_1,cascade_1_s2,2,12,2.0,0,1,1,1,CC(=O)OC(C)c1ccccc1,C=COC(C)=O.CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1002/anie.200600379,cascade_1,cascade_1_s1,1,30,,0,0,0,0,CC(O)C1CCCCC1,CC(O)C1CCCCC1,CC(O)c1ccccc1,,racemization
10.1002/anie.200600379,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,C=C(OC(C)=O)c1ccccc1.CC(O)C1CCCCC1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1002/anie.200600379,cascade_1,cascade_1_s1,1,52,,0,0,0,0,CCCCCCC(C)O,CCCCCCC(C)O,CCCCCCC(C)=O,,racemization
10.1002/anie.200600379,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CCCCCCC(C)OC(C)=O,C=C(OC(C)=O)c1ccccc1.CCCCCCC(C)O,CC(=O)OC(C)=O.CCCCCCC(C)O,3.1.1.3,acylation
10.1002/anie.201306952,cascade_1,cascade_1_s1,1,55,,0,0,0,0,O=C(C=Cc1ccc(O)cc1)c1cc(O)cc(O)c1,O=c1cc(O)oc2cc(O)ccc12,CC(=O)c1cc(O)cc(O)c1.O=Cc1ccc(O)cc1,5.5.1.x,isomerization
10.1002/anie.201306952,cascade_1,cascade_1_s2,2,60,,0,0,0,0,O=C(Cc1ccc(O)cc1)c1cc(O)cc(O)c1,O=C(C=Cc1ccc(O)cc1)c1cc(O)cc(O)c1,O=C(O)Cc1ccc(O)cc1.Oc1cccc(O)c1,1.3.1.x,reduction
10.1002/anie.201104141,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1002/anie.201104141,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1002/anie.201104141,cascade_2,cascade_2_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1002/anie.201104141,cascade_2,cascade_2_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1002/anie.201104141,cascade_3,cascade_3_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1002/anie.201104141,cascade_3,cascade_3_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1002/anie.201209946,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CCCCCCCC#CC(C)O,CCCCCCCC#CCOS(=O)(=O)O,C#CC(C)O[Si](C)(C)C(C)(C)C.CCCCCCCBr,3.1.6.x,hydrolysis
10.1002/anie.201209946,cascade_1,cascade_1_s2,2,15,,0,0,0,0,CCCCCCCC#CC(C)O,CCCCCCCC#CCOS(=O)(=O)O,C#CC(C)O[Si](C)(C)C(C)(C)C.CCCCCCCBr,3.1.6.x,hydrolysis
10.1002/anie.201409590,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,C=Cc1ccccc1,CC(O)c1ccccc1,,oxidation
10.1002/anie.201409590,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,reduction
10.1002/anie.200800381,cascade_1,cascade_1_s1,1,9,,0,0,0,0,CCOC(=O)C(Cc1ccccc1S)C[N+](=O)[O-],CCOC(=O)C=Cc1ccccc1S.O=[N+]([O-])/C=C/c1ccccc1,CCI.O=C(O)C(Cc1ccccc1S)C[N+](=O)[O-],,C_C_coupling
10.1002/anie.200800381,cascade_1,cascade_1_s2,2,13,,0,0,0,0,CCOC(=O)C1C(Cc2ccccc2S)C[C@@H]1C[N+](=O)[O-],CCOC(=O)C(Cc1ccccc1S)C[N+](=O)[O-],CCI.O=C(O)C1C(Cc2ccccc2S)C[C@@H]1C[N+](=O)[O-],,racemization
10.1002/anie.201305778,cascade_1,cascade_1_s1,1,45,,0,0,0,0,C=CCCCCCCCCCC(=O)O,C=CCCCCCCCCC(=O)O.CC=CCC,C=CCCCCCCCCCC(=O)OCC,,C_C_coupling
10.1002/anie.201305778,cascade_1,cascade_1_s2,2,56,,0,0,0,0,O=C(O)CCCCCCCCCC1CO1,C=CCCCCCCCCCC(=O)O,C=CCCCCCCCCCC(=O)O.O=C(OO)c1cccc(Cl)c1,1.14.14.x,oxidation
10.1002/anie.201306487,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1002/anie.201306487,cascade_1,cascade_1_s2,2,34,,0,0,0,0,CC(=O)NC(C)c1ccccc1,C[C@@H](N)c1ccccc1,CC(=O)Cl.CC(N)c1ccccc1,3.1.1.3,acylation
10.1002/anie.201309208,cascade_1,cascade_1_s1,1,47,,0,0,0,0,C[C@H]1C=CC(c2ccccc2)N1,CC(=O)CC(=O)c1ccccc1,C[C@H]1C=CC(c2ccccc2)N1Cc1ccccc1,2.6.1.x,amination
10.1002/anie.201309208,cascade_1,cascade_1_s2,2,37,,0,0,0,0,C[C@H]1CC[C@@H](c2ccccc2)N1,C[C@H]1C=CC(c2ccccc2)N1,C[C@H]1CC[C@@H](c2ccccc2)N1Cc1ccccc1,1.4.3.4,oxidation
10.1002/anie.201410633,cascade_1,cascade_1_s1,1,29,1.0,1,1,1,1,O=C1CCCCC1,OC1CCCCC1,OC1CCCCC1,1.1.1.x,oxidation
10.1002/anie.201410633,cascade_1,cascade_1_s2,2,8,,0,0,0,0,O=C1CCCCCO1,O=C1CCCCC1,O=C(OO)c1cccc(Cl)c1.O=C1CCCCC1,1.14.13.x,oxidation
10.1002/anie.201400027,cascade_1,cascade_1_s3,3,28,,0,0,0,0,CN1CCc2ccccc2C1Cc1ccccc1,CN1CCc2ccccc2CC1Cc1ccccc1,C=O.c1ccc(CC2NCCc3ccccc32)cc1,1.21.3.x,oxidation
10.1002/anie.201410670,cascade_1,cascade_1_s1,1,39,,0,0,0,0,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,O=C(NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O)OCc1ccccc1,4.3.1.24,amination
10.1002/anie.201410670,cascade_1,cascade_1_s2,2,38,,0,0,0,0,N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)OCc1ccccc1,1.4.3.x,oxidation
10.1002/anie.201601505,cascade_1,cascade_1_s1,1,1,,0,0,0,0,C=C=CC(OC(=C)C)c1ccccc1,C=C(C)OC(C)=O.C=C=CC(O)c1ccccc1,C#CC(OC(=C)C)c1ccccc1.C=O,3.1.1.3,acylation
10.1002/anie.201601505,cascade_1,cascade_1_s2,2,41,,0,0,0,0,C1=COC(c2ccccc2)C1,C=C=CC(O)c1ccccc1,Clc1ccccc1C1CC=CO1,,C_C_coupling
10.1002/anie.201605486,cascade_1,cascade_1_s2,2,41,,0,0,0,0,O=C1OC(O)C(O)C(O)C1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(O)C(OCc2ccccc2)C(O)C1O,1.1.1.x,reduction
10.1002/anie.201507710,cascade_1,cascade_1_s1,1,47,,0,0,0,0,O=P(O)(O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,COP(=O)(OC)OC.OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,2.4.1.7,phosphorylation
10.1002/anie.201507710,cascade_1,cascade_1_s2,2,47,,0,0,0,0,O=P(O)(O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,COP(=O)(OC)OC.OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,3.1.3.10,phosphorylation
10.1002/anie.201705239,cascade_1,cascade_1_s1,1,20,,0,0,0,0,CC(=CCC1=C(C)C(S)OC1=O)C(=O)OC1CCCC1C(=O)O,CC(=CCC1=C(C)C(S)OC1=O)C(=O)OC1CCCC1,COC(=O)C1CCCC1OC(=O)C(C)=CCC1=C(C)C(S)OC1=O,1.14.14.x,oxidation
10.1002/anie.201705239,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=CCC1=C(C)C(S)OC1=O)C(=O)OC1CCCC1C(N)=O,CC(=CCC1=C(C)C(S)OC1=O)C(=O)OC1CCCC1C(=O)O,CC(=CCC1=C(C)C(S)OC1=O)C(=O)OC1CCCC1C(=O)O.N,6.3.1.x,amidation
10.1002/anie.201711072,cascade_1,cascade_1_s1,1,22,,0,0,0,0,CC(C)C=O,CC(C)C(=O)C(=O)O,CC(C)CO,4.1.1.x,dehalogenation
10.1002/anie.201711072,cascade_1,cascade_1_s2,2,27,4.0,0,1,1,1,CC(C)CO,CC(C)C=O,CC(C)C(=O)O,1.1.1.x,reduction
10.1002/anie.201601840,cascade_1,cascade_1_s1,1,71,,0,0,0,0,CC(=O)c1ccccc1,C=CC(O)c1ccccc1,CC(O)c1ccccc1,,isomerization
10.1002/anie.201601840,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,CC(O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,1.1.1.x,reduction
10.1002/anie.201611379,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=C[O-],O=C=O,,1.17.1.x,reduction
10.1002/anie.201611379,cascade_1,cascade_1_s3,3,0,,0,0,0,0,C=O,O=C[O-],,1.2.1.x,reduction
10.1002/anie.201611379,cascade_1,cascade_1_s4,4,1,,0,0,0,0,CO,C=O,COCc1ccccc1,1.1.1.x,reduction
10.1002/anie.201701439,cascade_1,cascade_1_s1,1,36,,0,0,0,0,COC(C)OC1Cc2ccccc2-c2ccccc21,CC1Oc2ccccc2-c2ccccc21,CC(O)OC1Cc2ccccc2-c2ccccc21.CI,,oxidation
10.1002/anie.201701439,cascade_1,cascade_1_s2,2,54,,0,0,0,0,CC1Oc2ccccc2-c2ccccc21,COC(C)OC1Cc2ccccc2-c2ccccc21,CC(Oc1ccccc1Br)c1ccccc1B(O)O,,reduction
10.1002/anie.201701439,cascade_1,cascade_1_s1,1,36,,0,0,0,0,COC(C)OC1Cc2ccccc2-c2ccccc21,CC1Oc2ccccc2-c2ccccc21,CC(O)OC1Cc2ccccc2-c2ccccc21.CI,,oxidation
10.1002/anie.201701439,cascade_1,cascade_1_s2,2,54,,0,0,0,0,CC1Oc2ccccc2-c2ccccc21,COC(C)OC1Cc2ccccc2-c2ccccc21,CC(Oc1ccccc1Br)c1ccccc1B(O)O,,reduction
10.1002/anie.201711126,cascade_1,cascade_1_s1,1,88,25.0,0,0,0,1,O=C(c1ccccc1)c1ccc(O)cc1,Oc1ccc(C(O)c2ccccc2)cc1,COc1ccc(C(=O)c2ccccc2)cc1,,oxidation
10.1002/anie.201711126,cascade_1,cascade_1_s2,2,23,19.0,0,0,0,1,Oc1ccc(C(=Nc2ccc(N3CCOCC3)cc2)c2ccccc2)cc1,Nc1ccc(N2CCOCC2)cc1.O=C(c1ccccc1)c1ccc(O)cc1,Brc1ccc(N2CCOCC2)cc1.N=C(c1ccccc1)c1ccc(O)cc1,,amination
10.1002/anie.201607777,cascade_1,cascade_1_s1,1,31,3.0,0,1,1,1,C=Cc1ccc(O)cc1,O=C(O)C=Cc1ccc(O)cc1,C=Cc1ccc(OC)cc1,4.1.1.x,other
10.1002/anie.201607777,cascade_1,cascade_1_s2,2,68,,0,0,0,0,Oc1ccc(C=Cc2ccc(O)cc2)cc1,C=Cc1ccc(O)cc1,COc1ccc(C=Cc2ccc(O)cc2)cc1,,C_C_coupling
10.1002/anie.201804161,cascade_1,cascade_1_s2,2,23,,0,0,0,0,CC(C)=O,C=C(C)OC(C)=O,CC(=O)O.[Li]C,3.1.1.3,acylation
10.1002/anie.201802135,cascade_1,cascade_1_s1,1,28,1.0,1,1,1,1,CC(=O)CCSc1ccccc1,C=CC(C)=O.Sc1ccccc1,C=CC(C)=O.Sc1ccccc1,,C_C_coupling
10.1002/anie.201802135,cascade_1,cascade_1_s2,2,29,1.0,1,1,1,1,CC(O)CCSc1ccccc1,CC(=O)CCSc1ccccc1,CC(=O)CCSc1ccccc1,1.1.1.x,reduction
10.1002/anie.201814219,cascade_1,cascade_1_s1,1,49,,0,0,0,0,O=C[C@H](O)[C@H](O)C(=O)CO,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,O=C(CO)[C@@H](O)[C@@H](O)CO,1.1.3.x,oxidation
10.1002/anie.201814219,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=C=O,O=CO,,1.2.1.2,oxidation
10.1002/anie.201814219,cascade_1,cascade_1_s3,3,51,,0,0,0,0,O=C[C@H](O)[C@H](O)CO,O=C[C@H](O)[C@H](O)C(=O)CO,O=C(O)[C@H](O)[C@H](O)CO,1.1.1.307,reduction
10.1002/anie.201814219,cascade_1,cascade_1_s4,4,0,,0,0,0,0,O=O,OO,,1.11.1.6,hydrolysis
10.1002/anie.201805858,cascade_1,cascade_1_s1,1,35,,0,0,0,0,CCSc1ccccc1,CCS(=O)c1ccccc1,CCI.Sc1ccccc1,1.8.4.x,reduction
10.1002/anie.201805858,cascade_1,cascade_1_s2,2,22,,0,0,0,0,CCS(=O)c1ccccc1,CCSc1ccccc1,CCSc1ccccc1.O=C(OO)c1cccc(Cl)c1,1.8.4.x,oxidation
10.1002/anie.202010484,cascade_1,cascade_1_s1,1,37,,0,0,0,0,OCc1ccccc1,OCc1ccccc1,O=Cc1ccccc1,,racemization
10.1002/anie.202010484,cascade_1,cascade_1_s2,2,26,,0,0,0,0,CCCC[Si](CCCC)(CCCC)OCc1ccccc1,CCCC[SiH](CCCC)CCCC.OCc1ccccc1,CCCC[Si](CCCC)(CCCC)OCc1ccccc1OC,,acylation
10.1002/anie.201904116,cascade_1,cascade_1_s2,2,14,2.0,0,1,1,1,C[C@H](O)CCc1ccccc1,CC(=O)CCc1ccccc1,CC(=O)O[C@@H](C)CCc1ccccc1,1.1.1.1,reduction
10.1002/anie.202013737,cascade_1,cascade_1_s1,1,37,8.0,0,0,1,1,OCc1ccccc1,CC(=O)OCc1ccccc1,O=Cc1ccccc1,3.1.1.3,hydrolysis
10.1002/anie.202013737,cascade_1,cascade_1_s2,2,57,1.0,1,1,1,1,O=Cc1ccccc1,OCc1ccccc1,OCc1ccccc1,1.1.1.x,oxidation
10.1002/anie.202013737,cascade_1,cascade_1_s3,3,57,22.0,0,0,0,1,O=C(c1ccccc1)C(O)c1ccccc1,O=Cc1ccccc1,O=CC(=O)c1ccccc1.c1ccccc1,4.1.2.x,C_C_coupling
10.1002/anie.202112855,cascade_1,cascade_1_s1,1,14,,0,0,0,0,COc1ccc(CC=C(O)C(=O)O)cc1OC,COc1ccc(CC=C(O)C(=O)O)cc1O,COC(=O)C(O)=CCc1ccc(OC)c(OC)c1,2.1.1.x,functional_group_interconversion
10.1002/anie.202112855,cascade_1,cascade_1_s2,2,31,,0,0,0,0,COc1ccc(CC(N)C(=O)O)cc1OC,COc1ccc(CC=C(O)C(=O)O)cc1OC,COC(=O)C(N)Cc1ccc(OC)c(OC)c1,4.3.1.x,amination
