fold,doi,step_id,ec1,transformation,top1,top5,top10,top50,templates_tried
1,10.1038/s41598-024-56429-z,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1007/s12010-025-05394-y,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1007/s12010-025-05394-y,cascade_1_s2,1,hydrolysis,0,0,0,0,50
1,10.1002/ange.202112855,cascade_1_s1,2,other,0,0,0,0,50
1,10.1002/ange.202112855,cascade_1_s2,4,amination,0,0,0,0,50
1,10.1002/ange.202319457,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1002/ange.202521538,cascade_1_s1,1,amination,0,0,0,0,50
1,10.1002/cbic.201700415,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1002/cbic.201700415,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1002/cbic.201800286,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1016/j.apcata.2019.117239,cascade_1_s3,1,reduction,0,0,0,0,50
2,10.1016/j.bej.2022.108457,cascade_1_s1,1,reduction,0,0,0,0,50
2,10.1016/j.bej.2022.108457,cascade_1_s1,1,reduction,0,0,0,0,50
2,10.1016/j.biortech.2017.08.203,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1016/j.biortech.2017.08.203,cascade_1_s2,2,C_C_coupling,0,0,0,0,50
2,10.1016/j.biortech.2017.08.203,cascade_1_s3,4,other,0,0,0,0,50
2,10.1016/j.biortech.2020.123474,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1016/j.biortech.2017.09.162,cascade_1_s3,3,hydrolysis,0,0,0,1,49
2,10.1016/j.biortech.2021.126169,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.biortech.2023.128579,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1016/j.catcom.2015.09.025,cascade_1_s1,3,dehalogenation,0,0,0,1,15
2,10.1016/j.cej.2021.130856,cascade_1_s1,4,hydrolysis,0,0,0,0,50
2,10.1016/j.cej.2023.141946,cascade_1_s4,3,hydrolysis,1,1,1,1,1
2,10.1016/j.ces.2025.121717,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1016/j.ces.2025.121717,cascade_1_s2,1,hydrolysis,0,1,1,1,2
2,10.1016/j.ces.2025.121717,cascade_1_s3,4,C_C_coupling,0,0,0,0,50
2,10.1016/j.ces.2025.121717,cascade_1_s4,1,reduction,1,1,1,1,1
2,10.1016/j.cjche.2014.09.026,cascade_1_s1,1,reduction,0,0,0,0,50
2,10.1016/j.colsurfa.2025.136543,cascade_1_s2,4,amination,0,0,0,0,50
2,10.1016/j.colsurfa.2025.136543,cascade_1_s3,4,dehalogenation,1,1,1,1,1
2,10.1016/j.enzmictec.2016.04.006,cascade_1_s1,5,isomerization,0,0,0,0,50
2,10.1016/j.enzmictec.2025.110677,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.enzmictec.2025.110677,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1016/j.foodchem.2025.143262,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1016/j.ijbiomac.2022.09.215,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1016/j.ijbiomac.2024.138244,cascade_1_s2,1,hydrolysis,0,1,1,1,2
2,10.1016/j.ijbiomac.2025.147134,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1016/j.ijbiomac.2025.147134,cascade_1_s2,2,glycosylation,0,0,0,0,50
2,10.1016/j.ijbiomac.2023.128303,cascade_1_s2,4,other,0,1,1,1,4
2,10.1016/j.ijbiomac.2023.128303,cascade_1_s3,1,reduction,1,1,1,1,1
2,10.1016/j.ijbiomac.2024.136443,cascade_1_s1,3,hydrolysis,0,0,0,0,50
2,10.1016/j.ijbiomac.2024.136443,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1016/j.ijbiomac.2024.136443,cascade_1_s3,1,reduction,0,0,0,0,50
2,10.1016/j.ijbiomac.2025.149510,cascade_1_s1,1,oxidation,0,1,1,1,2
2,10.1016/j.ijbiomac.2025.149510,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1016/j.ijbiomac.2025.149510,cascade_1_s3,1,reduction,1,1,1,1,1
2,10.1016/j.ijbiomac.2025.149510,cascade_1_s4,1,oxidation,0,0,0,0,50
2,10.1016/j.indcrop.2021.114434,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1016/j.indcrop.2020.112580,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1016/j.indcrop.2025.120651,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1016/j.jbiosc.2017.10.007,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1016/j.jcat.2008.02.005,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1016/j.jcat.2024.115932,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1016/j.jfutfo.2024.01.011,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.mcat.2021.111890,cascade_1_s1,4,amination,0,1,1,1,2
2,10.1016/j.molcatb.2009.06.009,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1016/j.molcatb.2013.09.016,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.molcatb.2013.09.016,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1016/j.molcatb.2012.03.006,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1016/j.molcatb.2012.03.006,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1016/j.molcatb.2010.01.031,cascade_1_s1,1,oxidation,0,1,1,1,3
2,10.1016/j.molcatb.2010.01.031,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1016/j.molcatb.2014.10.011,cascade_1_s2,3,acylation,0,1,1,1,2
2,10.1016/j.procbio.2023.10.012,cascade_1_s2,4,amination,0,0,0,0,50
2,10.1016/j.procbio.2007.06.011,cascade_1_s3,3,acylation,0,1,1,1,4
2,10.1016/j.procbio.2022.09.008,cascade_1_s1,1,amination,0,0,0,0,50
2,10.1016/j.procbio.2022.09.008,cascade_1_s2,4,C_C_coupling,1,1,1,1,1
2,10.1016/j.procbio.2022.09.008,cascade_1_s3,1,reduction,1,1,1,1,1
2,10.1016/j.procbio.2025.04.001,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1016/j.tet.2007.12.030,cascade_1_s2,3,acylation,0,1,1,1,2
2,10.1016/j.tet.2007.12.030,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1016/j.tet.2018.01.055,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tet.2018.01.055,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetasy.2005.02.028,cascade_1_s2,3,acylation,0,1,1,1,2
2,10.1016/j.tetasy.2009.10.003,cascade_1_s1,1,oxidation,0,1,1,1,3
2,10.1016/j.tetasy.2009.10.003,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1016/j.tetasy.2009.10.003,cascade_1_s1,1,oxidation,0,1,1,1,3
2,10.1016/j.tetasy.2009.10.003,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1016/j.tetasy.2011.06.034,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetasy.2011.06.034,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetasy.2009.11.005,cascade_1_s1,3,hydrolysis,0,0,0,0,50
2,10.1016/j.tetasy.2011.10.007,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetlet.2007.05.175,cascade_1_s2,3,acylation,0,1,1,1,3
2,10.1016/j.tetlet.2014.07.102,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1016/j.tetlet.2015.04.021,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetlet.2015.04.021,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/S1872-2067(24)60158-0,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1016/S1872-2067(24)60158-0,cascade_1_s3,1,amination,0,0,0,0,50
2,10.3390/biom14121553,cascade_1_s1,4,amination,0,0,0,0,50
2,10.3390/biom14121553,cascade_1_s2,4,other,1,1,1,1,1
2,10.3390/catal11040518,cascade_1_s2,3,acylation,0,1,1,1,2
2,10.3390/biom14040504,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.3390/catal11080931,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.3390/catal11080931,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.3390/catal12060631,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.3390/catal11080982,cascade_1_s2,3,epoxide_hydrolysis,0,0,0,0,50
2,10.3390/catal11080982,cascade_2_s2,3,epoxide_hydrolysis,0,0,0,0,50
2,10.3390/catal11080982,cascade_3_s1,1,oxidation,0,0,0,0,50
2,10.3390/catal11080982,cascade_3_s2,3,epoxide_hydrolysis,0,0,0,0,50
2,10.3390/catal11080982,cascade_4_s1,1,oxidation,0,0,0,0,50
2,10.3390/catal11080982,cascade_4_s2,3,epoxide_hydrolysis,0,0,0,0,50
2,10.3390/catal15080733,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.3390/catal13010037,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.3390/en15124242,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.3390/en15124242,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
2,10.3390/molecules28030922,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.3390/molecules28030922,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.3390/molecules28030922,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.3390/nano8100853,cascade_1_s2,1,reduction,0,0,1,1,9
2,10.1038/s41467-022-31363-8,cascade_1_s2,1,oxidation,0,1,1,1,3
2,10.1038/s41586-018-0413-7,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1038/s41929-019-0394-4,cascade_1_s1,3,hydrolysis,0,0,0,0,50
2,10.1038/s42004-025-01783-w,cascade_1_s2,3,acylation,0,1,1,1,2
2,10.1039/B700187H,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1039/B700187H,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1038/s44160-024-00671-w,cascade_1_s2,2,C_C_coupling,0,0,0,0,50
2,10.1038/s44160-024-00671-w,cascade_2_s2,2,C_C_coupling,0,0,0,0,50
2,10.1038/s44160-024-00671-w,cascade_1_s1,1,oxidation,0,1,1,1,2
2,10.1039/C0CC02813D,cascade_1_s2,1,reduction,0,0,0,1,34
2,10.1039/C1CC14034E,cascade_1_s3,3,hydrolysis,1,1,1,1,1
2,10.1039/C4GC00010B,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
2,10.1039/C4GC00010B,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1039/C4GC00010B,cascade_2_s1,4,C_C_coupling,0,0,0,0,50
2,10.1039/C4GC00010B,cascade_2_s2,1,reduction,0,0,0,0,50
2,10.1039/C4GC00010B,cascade_1_s1,4,C_C_coupling,1,1,1,1,1
2,10.1039/C3RA40526E,cascade_1_s2,3,acylation,0,0,1,1,10
2,10.1039/C6GC01987K,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1039/C7GC01256J,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1039/C7CC03177G,cascade_1_s2,3,acylation,0,1,1,1,4
2,10.1039/C7OB02569F,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1039/C7OB02569F,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1039/C7RE00003K,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1039/C7RE00003K,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1039/C8GC03798A,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1039/C9GC04127C,cascade_1_s2,1,reduction,0,1,1,1,3
2,10.1039/C8SC02371A,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1039/D0CY01332C,cascade_1_s1,2,C_C_coupling,0,0,0,0,50
2,10.1039/D0CY01332C,cascade_1_s2,4,other,0,0,0,0,50
2,10.1039/D0NA00834F,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1039/D0GC01989E,cascade_1_s2,3,hydrolysis,0,0,0,1,14
2,10.1039/D0GC01989E,cascade_1_s2,3,hydrolysis,0,0,0,1,14
2,10.1039/D0GC01989E,cascade_1_s2,3,hydrolysis,1,1,1,1,1
2,10.1039/D0RA03089A,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1039/D0RA03089A,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1039/D2GC01629J,cascade_1_s1,4,other,1,1,1,1,1
2,10.1039/D3QM00046J,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1039/D3GC01030A,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1039/D4GC02141J,cascade_1_s1,1,oxidation,0,1,1,1,2
2,10.1039/D4GC02141J,cascade_1_s2,1,amination,0,0,0,0,50
2,10.1039/D4GC05638H,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
2,10.1039/D4GC05638H,cascade_1_s3,1,reduction,0,1,1,1,2
2,10.1039/D4TA02594F,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1039/D5GC03156G,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1039/D5GC02373D,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1039/D5GC06172E,cascade_1_s2,1,oxidation,0,1,1,1,3
2,10.1007/978-981-10-5137-1_12,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1007/s00253-014-5880-7,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1007/s10529-006-9130-7,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1007/s10529-017-2427-x,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1007/s10529-017-2427-x,cascade_1_s2,2,phosphorylation,0,0,0,0,50
2,10.1007/s10529-017-2427-x,cascade_1_s3,2,phosphorylation,0,0,0,0,50
2,10.1007/s10529-017-2340-3,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1007/s10529-017-2340-3,cascade_1_s3,3,hydrolysis,0,1,1,1,2
2,10.1007/s10562-018-2552-8,cascade_1_s1,2,amination,0,0,0,0,50
2,10.1007/s10562-018-2552-8,cascade_1_s2,4,other,0,0,0,0,50
2,10.1007/s10562-018-2552-8,cascade_1_s1,2,amination,0,0,0,0,50
2,10.1007/s10562-018-2552-8,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1007/s10562-022-04003-5,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1007/s12010-019-03224-6,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1007/s12010-019-03154-3,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1007/s12010-011-9294-z,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1007/s12010-011-9294-z,cascade_1_s2,2,phosphorylation,0,0,0,0,50
2,10.1007/s12010-023-04365-5,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1007/s43393-022-00102-x,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1080/10826068.2016.1188315,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1080/10826068.2016.1188315,cascade_1_s2,2,glycosylation,0,0,0,0,50
2,10.1080/10826068.2016.1188315,cascade_1_s3,3,hydrolysis,1,1,1,1,1
2,10.1002/admi.201801664,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1002/adsc.201100110,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1002/adsc.201100403,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1002/adsc.201600105,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1002/adsc.201800459,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/adsc.202100587,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1002/adsc.201800455,cascade_1_s2,1,reduction,0,0,0,1,49
2,10.1002/adsc.202300140,cascade_1_s2,1,reduction,0,0,0,1,22
2,10.1002/adsc.70215,cascade_1_s2,3,acylation,0,0,0,1,29
2,10.1002/ange.202302125,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1002/anie.200600379,cascade_1_s2,3,acylation,0,1,1,1,3
2,10.1002/anie.201209946,cascade_1_s1,3,hydrolysis,0,0,0,0,50
2,10.1002/anie.201209946,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1002/anie.201410633,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/anie.201410633,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1002/anie.201605486,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1002/anie.201611379,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1002/anie.201611379,cascade_1_s3,1,reduction,0,1,1,1,2
2,10.1002/anie.201611379,cascade_1_s4,1,reduction,1,1,1,1,1
2,10.1002/anie.201904116,cascade_1_s2,1,reduction,0,1,1,1,2
2,10.1002/anie.202314566,cascade_1_s1,4,amination,0,1,1,1,3
2,10.1002/anie.202407411,cascade_1_s1,2,C_C_coupling,0,0,0,0,50
2,10.1002/anie.202407411,cascade_1_s4,1,oxidation,0,0,0,0,50
2,10.1002/anie.202509105,cascade_1_s1,3,acylation,1,1,1,1,1
2,10.1002/bit.24606,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1002/bit.26258,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/bit.26258,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1002/bit.26258,cascade_1_s3,3,hydrolysis,0,0,0,0,50
2,10.1002/bit.70183,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1002/bit.28871,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/biot.202000091,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/biot.202000091,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1002/biot.202000091,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1002/biot.202000091,cascade_1_s4,3,hydrolysis,0,0,0,0,50
2,10.1002/bit.28432,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1002/bit.28432,cascade_1_s3,1,oxidation,1,1,1,1,1
2,10.1002/cbic.202100578,cascade_1_s3,2,amination,0,0,0,0,50
2,10.1002/cbic.202200329,cascade_1_s1,2,amination,0,0,0,0,50
2,10.1002/cbic.202200329,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1002/cbic.202200329,cascade_1_s3,1,oxidation,0,1,1,1,2
2,10.1002/cctc.201200566,cascade_1_s2,3,acylation,0,1,1,1,2
2,10.1002/cctc.201500589,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1002/cctc.201601463,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1002/cctc.201501241,cascade_1_s4,1,reduction,0,1,1,1,4
2,10.1002/cctc.201701395,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1002/cctc.201801532,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1002/cctc.201900492,cascade_1_s1,3,epoxide_hydrolysis,0,0,0,0,50
2,10.1002/cctc.201900492,cascade_1_s2,1,oxidation,0,1,1,1,4
2,10.1002/cctc.201902404,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/cctc.201902404,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1002/cctc.201902404,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1002/cctc.201902404,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/cctc.201902404,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1002/cctc.201902404,cascade_1_s3,1,amination,0,0,0,0,50
2,10.1002/cctc.202101576,cascade_1_s1,1,reduction,0,1,1,1,2
2,10.1002/cctc.202201632,cascade_1_s1,3,hydrolysis,0,0,0,0,50
2,10.1002/cctc.202501019,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1002/cctc.202501831,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/cctc.202501831,cascade_1_s2,1,hydrolysis,0,1,1,1,2
2,10.1002/chem.200902103,cascade_1_s2,3,dehalogenation,0,0,0,0,50
2,10.1002/chem.201605754,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1002/chem.202003140,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/chem.202003140,cascade_1_s2,1,amination,0,0,0,0,50
2,10.1002/chem.201901418,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1002/chem.202401706,cascade_1_s1,1,other,0,0,0,0,50
2,10.1002/chem.202401706,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1002/cssc.201902199,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/cssc.202301477,cascade_1_s1,1,reduction,0,0,0,1,40
2,10.1002/cssc.202301477,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1002/cssc.202301477,cascade_1_s3,1,reduction,0,0,0,1,22
2,10.1002/cssc.202301477,cascade_1_s4,2,amination,0,0,0,0,50
2,10.1002/cssc.202300168,cascade_1_s2,1,reduction,0,0,1,1,8
2,10.1002/ejoc.200901025,cascade_1_s2,3,hydrolysis,0,0,0,1,19
2,10.1002/ejoc.200900091,cascade_1_s1,1,reduction,0,1,1,1,3
2,10.1002/ejoc.200900091,cascade_1_s2,3,epoxide_hydrolysis,0,0,0,0,50
2,10.1002/ejoc.200900091,cascade_1_s3,3,epoxide_hydrolysis,0,0,0,0,50
2,10.1002/ejoc.200900091,cascade_2_s1,1,reduction,0,1,1,1,3
2,10.1002/ejoc.200900091,cascade_2_s2,3,epoxide_hydrolysis,0,0,0,0,50
2,10.1002/ejoc.200900091,cascade_2_s3,3,epoxide_hydrolysis,0,0,0,0,50
2,10.1002/ejoc.201402551,cascade_1_s1,3,hydrolysis,0,1,1,1,2
2,10.1002/ejoc.201800569,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1002/ejoc.70407,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1002/jctb.6327,cascade_1_s2,3,amination,0,0,0,0,50
2,10.1002/jctb.6327,cascade_1_s4,3,amination,0,0,0,0,50
2,10.1002/jctb.5702,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/slct.202103178,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1021/acs.energyfuels.0c02707,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1021/acs.iecr.3c02839,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1021/acs.jafc.4c04092,cascade_1_s3,3,hydrolysis,1,1,1,1,1
2,10.1021/acs.joc.8b01247,cascade_1_s2,1,amination,0,0,0,0,50
2,10.1021/acs.joc.4c02380,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1021/acs.joc.4c02380,cascade_3_s2,3,acylation,0,0,0,0,50
2,10.1021/acs.oprd.1c00490,cascade_1_s1,1,reduction,0,0,0,1,14
2,10.1021/acs.oprd.1c00490,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1021/acs.oprd.1c00490,cascade_2_s1,1,reduction,0,0,0,1,14
2,10.1021/acs.oprd.1c00490,cascade_2_s2,2,amination,0,0,0,0,50
2,10.1021/acsami.8b14321,cascade_1_s2,3,oxidation,1,1,1,1,1
2,10.1021/acscatal.2c03051,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1021/acscatal.4c00817,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1021/acscatal.3c05100,cascade_1_s2,1,reduction,0,1,1,1,2
2,10.1021/acscatal.3c05100,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1021/acscatal.2c03052,cascade_1_s1,1,reduction,1,1,1,1,1
2,10.1021/acscatal.2c03052,cascade_1_s3,1,oxidation,0,1,1,1,2
2,10.1021/acscatal.7b02230,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1021/acscatal.7b02230,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1021/acscatal.7b01543,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1021/acsnano.9b03631,cascade_1_s1,2,acylation,0,0,0,0,50
2,10.1021/acssuschemeng.1c05109,cascade_1_s2,2,amination,0,0,0,0,50
2,10.1021/acssuschemeng.2c05012,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1021/acssuschemeng.4c08590,cascade_1_s3,2,phosphorylation,0,0,0,0,50
2,10.1021/acssynbio.0c00113,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
2,10.1021/acssuschemeng.5c10401,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1021/acssynbio.2c00552,cascade_1_s1,2,amination,0,0,0,0,50
2,10.1021/acssynbio.2c00552,cascade_1_s1,2,amination,0,0,0,0,50
2,10.1021/acssynbio.5c00384,cascade_1_s2,4,amination,0,0,0,0,50
2,10.1021/acssynbio.5c00384,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1021/acssuschemeng.5c03938,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1021/acssuschemeng.5c03938,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1021/acssynbio.4c00405,cascade_1_s3,1,reduction,1,1,1,1,1
2,10.1021/acssynbio.4c00405,cascade_1_s4,1,oxidation,0,1,1,1,2
2,10.1021/ja056306t,cascade_1_s2,3,acylation,0,1,1,1,3
2,10.1021/ja804816a,cascade_1_s1,1,oxidation,0,1,1,1,3
2,10.1021/ja804816a,cascade_1_s2,1,reduction,1,1,1,1,1
2,10.1021/jacs.2c09176,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1021/jacs.2c09176,cascade_1_s3,1,oxidation,1,1,1,1,1
2,10.1021/jacs.2c09176,cascade_1_s4,1,reduction,1,1,1,1,1
2,10.1021/jacs.5c05269,cascade_1_s2,2,phosphorylation,0,0,0,0,50
2,10.1021/jacs.9b01939,cascade_1_s2,1,hydrolysis,0,0,0,0,50
2,10.1021/jacs.9b01939,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1021/jo071065o,cascade_1_s2,3,acylation,0,1,1,1,2
2,10.1021/jo800270n,cascade_1_s3,3,acylation,1,1,1,1,1
2,10.1021/ol071395v,cascade_1_s1,3,acylation,0,1,1,1,2
2,10.1021/op500326k,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.bej.2023.109207,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.bioorg.2025.109198,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.enzmictec.2017.09.003,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1016/j.enzmictec.2017.09.003,cascade_1_s2,1,reduction,0,0,1,1,7
2,10.1016/j.mcat.2025.115623,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.ymben.2018.02.009,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.ymben.2018.02.009,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1016/j.ymben.2018.02.009,cascade_1_s3,1,amination,0,0,0,0,50
2,10.3390/fermentation10010056,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.3390/molecules22091422,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.3390/molecules22091422,cascade_1_s4,1,oxidation,0,0,0,0,50
